model_key,display_name,model_type,task,test_name,test_type,capability,n_pairs,mean_ratio,median_ratio,delta_perp,mean_d_input
llada_instruct,LLaDA-8B,DLM,qqp,Testing implications,DIR,Logic,16504,1.1796233735834905,0.0,0.23951769268056228,0.22836082997458518
llada_moe,LLaDA-MoE,DLM,qqp,Modifier: adj,MFT,Vocabulary,500,0.5567478176499049,0.0,0.354,0.6451225705146789
llada_moe,LLaDA-MoE,DLM,qqp,different adjectives,MFT,Vocabulary,477,0.012274973523196056,0.0,0.008385744234800839,0.6723293188326763
llada_moe,LLaDA-MoE,DLM,qqp,Different animals,MFT,Vocabulary,464,0.059442450183028836,0.0,0.03017241379310345,0.5225512275536512
llada_moe,LLaDA-MoE,DLM,qqp,Irrelevant modifiers - animals,MFT,Vocabulary,499,0.0,0.0,0.0,0.4427362756284779
llada_moe,LLaDA-MoE,DLM,qqp,Irrelevant modifiers - people,MFT,Vocabulary,493,0.0,0.0,0.0,0.6202061270301289
llada_moe,LLaDA-MoE,DLM,qqp,Irrelevant preamble with different examples.,MFT,Vocabulary,469,0.4932694099839131,0.0,0.2068230277185501,0.4481681480463634
llada_moe,LLaDA-MoE,DLM,qqp,Preamble is relevant (different injuries),MFT,Vocabulary,487,0.3284897047425326,0.0,0.11498973305954825,0.3972281764052977
llada_moe,LLaDA-MoE,DLM,qqp,How can I become more {synonym}?,MFT,Taxonomy,3000,0.05717153733798081,0.0,0.012666666666666666,0.21110390118757882
llada_moe,LLaDA-MoE,DLM,qqp,Replace synonyms in real pairs,INV,Taxonomy,381,1.6980523297495032,0.0,0.10761154855643044,0.09576683939285478
llada_moe,LLaDA-MoE,DLM,qqp,How can I become more X != How can I become less X,MFT,Vocabulary,1000,0.20942809688394967,0.0,0.06,0.31575079035758974
llada_moe,LLaDA-MoE,DLM,qqp,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,325,8.03464444119502,12.245785524510234,0.56,0.06861008644104004
llada_moe,LLaDA-MoE,DLM,qqp,add one typo,INV,Robustness,890,1.1288052879248638,0.0,0.09213483146067415,0.13042507650477164
llada_moe,LLaDA-MoE,DLM,qqp,contrations,INV,Robustness,33,4.134510067519542,0.0,0.09090909090909091,0.028903486150683777
llada_moe,LLaDA-MoE,DLM,qqp,"(q, paraphrase(q))",DIR,Robustness,15434,0.005141574880471093,0.0,0.0002591680704937152,0.06372973208169763
llada_moe,LLaDA-MoE,DLM,qqp,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,8342,1.8644044726646634,0.0,0.09014624790218173,0.06792713286235903
llada_moe,LLaDA-MoE,DLM,qqp,"same adjectives, different people",MFT,NER,486,0.14144990846619795,0.0,0.09465020576131687,0.6855554802826157
llada_moe,LLaDA-MoE,DLM,qqp,"same adjectives, different people v2",MFT,NER,492,0.2696041418737797,0.0,0.18495934959349594,0.6883226986898761
llada_moe,LLaDA-MoE,DLM,qqp,"same adjectives, different people v3",MFT,NER,495,0.6390644598207569,0.0,0.4161616161616162,0.6634454259968767
llada_moe,LLaDA-MoE,DLM,qqp,Change same name in both questions,INV,NER,4923,0.23506672102159037,0.0,0.06601665651025797,0.3340222036695664
llada_moe,LLaDA-MoE,DLM,qqp,Change same location in both questions,INV,NER,4634,0.31828926783272043,0.0,0.07272334915839447,0.2767663231223217
llada_moe,LLaDA-MoE,DLM,qqp,Change same number in both questions,INV,NER,3999,0.5508943196330847,0.0,0.04826206551637909,0.13262572743708445
llada_moe,LLaDA-MoE,DLM,qqp,Change first name in one of the questions,DIR,NER,9382,2.4077599054889984,0.0,0.321786399488382,0.16003027535773268
llada_moe,LLaDA-MoE,DLM,qqp,Change first and last name in one of the questions,DIR,NER,12373,1.9702796955332254,1.800862023993867,0.5134567202780247,0.29152421445764853
llada_moe,LLaDA-MoE,DLM,qqp,Change location in one of the questions,DIR,NER,26787,2.6943454353163414,2.7807472733215457,0.6061522380259081,0.25481859209969226
llada_moe,LLaDA-MoE,DLM,qqp,Change numbers in one of the questions,DIR,NER,23895,4.29050960723505,0.0,0.3790751203180582,0.11313599145020818
llada_moe,LLaDA-MoE,DLM,qqp,"Keep entitites, fill in with gibberish",DIR,NER,4144,0.998930141672058,0.0,0.4548745173745174,0.5544835255057893
llada_moe,LLaDA-MoE,DLM,qqp,Is person X != Did person use to be X,MFT,Temporal,499,0.21187940000296726,0.0,0.12625250501002003,0.6145976204611734
llada_moe,LLaDA-MoE,DLM,qqp,Is person X != Is person becoming X,MFT,Temporal,500,0.8827994305374359,1.311583513811478,0.534,0.6220588815659285
llada_moe,LLaDA-MoE,DLM,qqp,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,500,0.0,0.0,0.0,0.562342913210392
llada_moe,LLaDA-MoE,DLM,qqp,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,499,0.19758927717788502,0.0,0.07615230460921844,0.49166749737305726
llada_moe,LLaDA-MoE,DLM,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,499,0.06211231930742745,0.0,0.028056112224448898,0.4391049135901885
llada_moe,LLaDA-MoE,DLM,qqp,How can I become a X person != How can I become a person who is not X,MFT,Negation,497,0.28259399064638707,0.0,0.11670020120724346,0.5259346236405478
llada_moe,LLaDA-MoE,DLM,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,500,0.20081629616153154,0.0,0.142,0.7183354618474841
llada_moe,LLaDA-MoE,DLM,qqp,What are things a {noun} should worry about != should not worry about.,MFT,Negation,488,0.0,0.0,0.0,0.44440431483700626
llada_moe,LLaDA-MoE,DLM,qqp,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,1000,0.7261574445958419,0.0,0.179,0.28061532604694367
llada_moe,LLaDA-MoE,DLM,qqp,Simple coref: his and her,MFT,Coref,95,6.588597133129467,0.0,0.3894736842105263,0.059907116388019765
llada_moe,LLaDA-MoE,DLM,qqp,Who do X think - Who is the ... according to X,MFT,SRL,500,0.0,0.0,0.0,0.5863108596205712
llada_moe,LLaDA-MoE,DLM,qqp,Order does not matter for comparison,MFT,SRL,1880,13.334309676377655,13.623133657325281,0.9776595744680852,0.07797093489702711
llada_moe,LLaDA-MoE,DLM,qqp,Order does not matter for symmetric relations,MFT,SRL,495,0.8726700707456182,0.0,0.4727272727272727,0.5507475634867495
llada_moe,LLaDA-MoE,DLM,qqp,Order does matter for asymmetric relations,MFT,SRL,494,0.11012000133213379,0.0,0.06882591093117409,0.6170095903308768
llada_moe,LLaDA-MoE,DLM,qqp,traditional SRL: active / passive swap,MFT,SRL,500,0.0,0.0,0.0,0.6777846931219101
llada_moe,LLaDA-MoE,DLM,qqp,traditional SRL: wrong active / passive swap,MFT,SRL,500,0.01462159887162797,0.0,0.01,0.6710519025325775
llada_moe,LLaDA-MoE,DLM,qqp,traditional SRL: active / passive swap with people,MFT,SRL,495,0.16572555862976954,0.0,0.09898989898989899,0.6331472024773106
llada_moe,LLaDA-MoE,DLM,qqp,traditional SRL: wrong active / passive swap with people,MFT,SRL,494,0.020605602212936024,0.0,0.012145748987854251,0.6305122290915142
llada_moe,LLaDA-MoE,DLM,qqp,A or B is not the same as C and D,MFT,Logic,414,0.014303405022502297,0.0,0.007246376811594203,0.5972030875115579
llada_moe,LLaDA-MoE,DLM,qqp,A or B is not the same as A and B,MFT,Logic,485,0.0,0.0,0.0,0.5723277677273013
llada_moe,LLaDA-MoE,DLM,qqp,A and / or B is the same as B and / or A,MFT,Logic,485,0.0,0.0,0.0,0.5704125794860505
llada_moe,LLaDA-MoE,DLM,qqp,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,500,0.0,0.0,0.0,0.5890467595160007
llada_moe,LLaDA-MoE,DLM,qqp,"Symmetry: f(a, b) = f(b, a)",INV,Logic,482,0.6700227705888706,0.0,0.1016597510373444,0.3264180486751295
llada_moe,LLaDA-MoE,DLM,qqp,Testing implications,DIR,Logic,16504,0.9075454766958266,0.0,0.19286233640329617,0.22836082997458518
dream,Dream-7B,DLM,qqp,Modifier: adj,MFT,Vocabulary,500,0.7549065655292861,0.5418313715610381,0.47416650080680844,0.6451225705146789
dream,Dream-7B,DLM,qqp,different adjectives,MFT,Vocabulary,477,0.013823586080371285,0.0,0.008139471088065542,0.6723293188326763
dream,Dream-7B,DLM,qqp,Different animals,MFT,Vocabulary,464,0.0,0.0,0.0,0.5225512275536512
dream,Dream-7B,DLM,qqp,Irrelevant modifiers - animals,MFT,Vocabulary,499,0.0,0.0,0.0,0.4427362756284779
dream,Dream-7B,DLM,qqp,Irrelevant modifiers - people,MFT,Vocabulary,493,0.0,0.0,0.0,0.6202061270301289
dream,Dream-7B,DLM,qqp,Irrelevant preamble with different examples.,MFT,Vocabulary,469,0.1283889688072987,0.0,0.056493234659817176,0.4481681480463634
dream,Dream-7B,DLM,qqp,Preamble is relevant (different injuries),MFT,Vocabulary,487,0.6186680947637506,0.0,0.2231977559029444,0.3972281764052977
dream,Dream-7B,DLM,qqp,How can I become more {synonym}?,MFT,Taxonomy,3000,0.17411979642213946,0.0,0.03863044738769531,0.21110390118757882
dream,Dream-7B,DLM,qqp,Replace synonyms in real pairs,INV,Taxonomy,381,0.5146904411299923,0.0,0.040312612463483034,0.09576683939285478
dream,Dream-7B,DLM,qqp,How can I become more X != How can I become less X,MFT,Vocabulary,1000,0.0,0.0,0.0,0.31575079035758974
dream,Dream-7B,DLM,qqp,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,325,0.0,0.0,0.0,0.06861008644104004
dream,Dream-7B,DLM,qqp,add one typo,INV,Robustness,890,0.4879303243409673,0.0,0.04012296892953723,0.13042507650477164
dream,Dream-7B,DLM,qqp,contrations,INV,Robustness,33,0.3269210645041978,0.0,0.006929686575224905,0.028903486150683777
dream,Dream-7B,DLM,qqp,"(q, paraphrase(q))",DIR,Robustness,15434,0.0033700975934399646,0.0,9.53463456382618e-05,0.06372973208169763
dream,Dream-7B,DLM,qqp,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,8342,0.8483507329958554,0.0,0.050047666570374905,0.06792713286235903
dream,Dream-7B,DLM,qqp,"same adjectives, different people",MFT,NER,486,0.000647438805894232,0.0,0.00047053427362638245,0.6855554802826157
dream,Dream-7B,DLM,qqp,"same adjectives, different people v2",MFT,NER,492,0.03256682517785804,0.0,0.021919275081254602,0.6883226986898761
dream,Dream-7B,DLM,qqp,"same adjectives, different people v3",MFT,NER,495,0.032449959752031486,0.0,0.02051790157953898,0.6634454259968767
dream,Dream-7B,DLM,qqp,Change same name in both questions,INV,NER,4923,0.12365046801239027,0.0,0.038300149788973704,0.3340222036695664
dream,Dream-7B,DLM,qqp,Change same location in both questions,INV,NER,4634,0.19078751451347506,0.0,0.04619879727032764,0.2767663231223217
dream,Dream-7B,DLM,qqp,Change same number in both questions,INV,NER,3999,0.4138719895306676,0.0,0.04324961819777521,0.13262572743708445
dream,Dream-7B,DLM,qqp,Change first name in one of the questions,DIR,NER,9382,2.1933516639809834,0.0,0.29934116344135775,0.16003027535773268
dream,Dream-7B,DLM,qqp,Change first and last name in one of the questions,DIR,NER,12373,1.992963226218151,2.059983966785289,0.5275338615110848,0.29152421445764853
dream,Dream-7B,DLM,qqp,Change location in one of the questions,DIR,NER,26787,2.6014280301079804,2.6758167778904496,0.5883079719075289,0.25481859209969226
dream,Dream-7B,DLM,qqp,Change numbers in one of the questions,DIR,NER,23895,3.8135466234503768,0.0,0.34783716654086566,0.11313599145020818
dream,Dream-7B,DLM,qqp,"Keep entitites, fill in with gibberish",DIR,NER,4144,1.0361705303542765,0.17039291658363043,0.4463842133721732,0.5544835255057893
dream,Dream-7B,DLM,qqp,Is person X != Did person use to be X,MFT,Temporal,499,0.7527461374333785,0.46740551398426494,0.441524961519098,0.6145976204611734
dream,Dream-7B,DLM,qqp,Is person X != Is person becoming X,MFT,Temporal,500,0.7371917351749755,0.525064190756295,0.4542926388680935,0.6220588815659285
dream,Dream-7B,DLM,qqp,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,500,0.002550488542811675,0.0,0.0013269240260124207,0.562342913210392
dream,Dream-7B,DLM,qqp,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,499,0.04915035445784878,0.0,0.021854351183216655,0.49166749737305726
dream,Dream-7B,DLM,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,499,0.0,0.0,0.0,0.4391049135901885
dream,Dream-7B,DLM,qqp,How can I become a X person != How can I become a person who is not X,MFT,Negation,497,0.35077698313936284,0.0,0.16284626848261122,0.5259346236405478
dream,Dream-7B,DLM,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,500,0.40414663775045795,0.3259413609161602,0.2859820044636726,0.7183354618474841
dream,Dream-7B,DLM,qqp,What are things a {noun} should worry about != should not worry about.,MFT,Negation,488,0.0,0.0,0.0,0.44440431483700626
dream,Dream-7B,DLM,qqp,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,1000,0.02613653153845234,0.0,0.0067732143402099605,0.28061532604694367
dream,Dream-7B,DLM,qqp,Simple coref: his and her,MFT,Coref,95,8.050058087614763,9.402321092250595,0.47613359250520404,0.059907116388019765
dream,Dream-7B,DLM,qqp,Who do X think - Who is the ... according to X,MFT,SRL,500,0.0,0.0,0.0,0.5863108596205712
dream,Dream-7B,DLM,qqp,Order does not matter for comparison,MFT,SRL,1880,1.052381828257493,0.0,0.07281496892584131,0.07797093489702711
dream,Dream-7B,DLM,qqp,Order does not matter for symmetric relations,MFT,SRL,495,0.054441454337564574,0.0,0.029021726774446893,0.5507475634867495
dream,Dream-7B,DLM,qqp,Order does matter for asymmetric relations,MFT,SRL,494,0.18528280020535395,0.0,0.11229454572142859,0.6170095903308768
dream,Dream-7B,DLM,qqp,traditional SRL: active / passive swap,MFT,SRL,500,0.0,0.0,0.0,0.6777846931219101
dream,Dream-7B,DLM,qqp,traditional SRL: wrong active / passive swap,MFT,SRL,500,0.5855509079415184,0.7961323772666222,0.3835952661037445,0.6710519025325775
dream,Dream-7B,DLM,qqp,traditional SRL: active / passive swap with people,MFT,SRL,495,0.0,0.0,0.0,0.6331472024773106
dream,Dream-7B,DLM,qqp,traditional SRL: wrong active / passive swap with people,MFT,SRL,494,0.0,0.0,0.0,0.6305122290915142
dream,Dream-7B,DLM,qqp,A or B is not the same as C and D,MFT,Logic,414,0.055414657508522085,0.0,0.030502104528860194,0.5972030875115579
dream,Dream-7B,DLM,qqp,A or B is not the same as A and B,MFT,Logic,485,0.0,0.0,0.0,0.5723277677273013
dream,Dream-7B,DLM,qqp,A and / or B is the same as B and / or A,MFT,Logic,485,0.0,0.0,0.0,0.5704125794860505
dream,Dream-7B,DLM,qqp,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,500,0.0,0.0,0.0,0.5890467595160007
dream,Dream-7B,DLM,qqp,"Symmetry: f(a, b) = f(b, a)",INV,Logic,482,0.2864918762116546,0.0,0.06731864216416704,0.3264180486751295
dream,Dream-7B,DLM,qqp,Testing implications,DIR,Logic,16504,0.5846770240670445,0.0,0.14329437363641792,0.22836082997458518
llama_instruct,Llama-3.1-8B,AR,qqp,Modifier: adj,MFT,Vocabulary,500,0.0,0.0,0.0,0.6451225705146789
llama_instruct,Llama-3.1-8B,AR,qqp,different adjectives,MFT,Vocabulary,477,0.0107612024003366,0.0,0.006289308176100629,0.6723293188326763
llama_instruct,Llama-3.1-8B,AR,qqp,Different animals,MFT,Vocabulary,464,0.4031721342371069,0.0,0.21120689655172414,0.5225512275536512
llama_instruct,Llama-3.1-8B,AR,qqp,Irrelevant modifiers - animals,MFT,Vocabulary,499,0.0034641150555077102,0.0,0.002004008016032064,0.4427362756284779
llama_instruct,Llama-3.1-8B,AR,qqp,Irrelevant modifiers - people,MFT,Vocabulary,493,0.0,0.0,0.0,0.6202061270301289
llama_instruct,Llama-3.1-8B,AR,qqp,Irrelevant preamble with different examples.,MFT,Vocabulary,469,0.0,0.0,0.0,0.4481681480463634
llama_instruct,Llama-3.1-8B,AR,qqp,Preamble is relevant (different injuries),MFT,Vocabulary,487,0.36084061755062957,0.0,0.13141683778234087,0.3972281764052977
llama_instruct,Llama-3.1-8B,AR,qqp,How can I become more {synonym}?,MFT,Taxonomy,3000,0.09671218770927002,0.0,0.029333333333333333,0.21110390118757882
llama_instruct,Llama-3.1-8B,AR,qqp,Replace synonyms in real pairs,INV,Taxonomy,381,0.6706046065704901,0.0,0.05774278215223097,0.09576683939285478
llama_instruct,Llama-3.1-8B,AR,qqp,How can I become more X != How can I become less X,MFT,Vocabulary,1000,0.7405234675473371,0.0,0.173,0.31575079035758974
llama_instruct,Llama-3.1-8B,AR,qqp,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,325,7.667227498707591,0.0,0.49846153846153846,0.06861008644104004
llama_instruct,Llama-3.1-8B,AR,qqp,add one typo,INV,Robustness,890,0.7632856976188187,0.0,0.07078651685393259,0.13042507650477164
llama_instruct,Llama-3.1-8B,AR,qqp,contrations,INV,Robustness,33,1.3896912691949825,0.0,0.030303030303030304,0.028903486150683777
llama_instruct,Llama-3.1-8B,AR,qqp,"(q, paraphrase(q))",DIR,Robustness,15434,12.038504262071227,10.20578346644216,0.603202583510378,0.06372973208169763
llama_instruct,Llama-3.1-8B,AR,qqp,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,8342,1.9840992370432837,0.0,0.11915607767921362,0.06792713286235903
llama_instruct,Llama-3.1-8B,AR,qqp,"same adjectives, different people",MFT,NER,486,0.0,0.0,0.0,0.6855554802826157
llama_instruct,Llama-3.1-8B,AR,qqp,"same adjectives, different people v2",MFT,NER,492,0.0,0.0,0.0,0.6883226986898761
llama_instruct,Llama-3.1-8B,AR,qqp,"same adjectives, different people v3",MFT,NER,495,0.0,0.0,0.0,0.6634454259968767
llama_instruct,Llama-3.1-8B,AR,qqp,Change same name in both questions,INV,NER,4923,0.43173856892559925,0.0,0.1324395693682714,0.3340222036695664
llama_instruct,Llama-3.1-8B,AR,qqp,Change same location in both questions,INV,NER,4634,0.27299028100358586,0.0,0.06538627535606388,0.2767663231223217
llama_instruct,Llama-3.1-8B,AR,qqp,Change same number in both questions,INV,NER,3999,0.9886678831668362,0.0,0.08902225556389097,0.13262572743708445
llama_instruct,Llama-3.1-8B,AR,qqp,Change first name in one of the questions,DIR,NER,9382,1.1313787967626419,0.0,0.14261351524195268,0.16003027535773268
llama_instruct,Llama-3.1-8B,AR,qqp,Change first and last name in one of the questions,DIR,NER,12373,0.5498875175494697,0.0,0.13885072334922816,0.29152421445764853
llama_instruct,Llama-3.1-8B,AR,qqp,Change location in one of the questions,DIR,NER,26787,0.45174800467612297,0.0,0.09508343599507224,0.25481859209969226
llama_instruct,Llama-3.1-8B,AR,qqp,Change numbers in one of the questions,DIR,NER,23895,1.182487004751902,0.0,0.09110692613517472,0.11313599145020818
llama_instruct,Llama-3.1-8B,AR,qqp,"Keep entitites, fill in with gibberish",DIR,NER,4144,0.24970538771155096,0.0,0.09266409266409266,0.5544835255057893
llama_instruct,Llama-3.1-8B,AR,qqp,Is person X != Did person use to be X,MFT,Temporal,499,0.03226480907293064,0.0,0.018036072144288578,0.6145976204611734
llama_instruct,Llama-3.1-8B,AR,qqp,Is person X != Is person becoming X,MFT,Temporal,500,0.0027814536609477836,0.0,0.002,0.6220588815659285
llama_instruct,Llama-3.1-8B,AR,qqp,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,500,0.025888162537860537,0.0,0.016,0.562342913210392
llama_instruct,Llama-3.1-8B,AR,qqp,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,499,0.8841844528187476,0.0,0.3787575150300601,0.49166749737305726
llama_instruct,Llama-3.1-8B,AR,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,499,0.10338477961632282,0.0,0.04008016032064128,0.4391049135901885
llama_instruct,Llama-3.1-8B,AR,qqp,How can I become a X person != How can I become a person who is not X,MFT,Negation,497,0.9314770199103174,0.0,0.4949698189134809,0.5259346236405478
llama_instruct,Llama-3.1-8B,AR,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,500,0.5834552258669219,0.0,0.406,0.7183354618474841
llama_instruct,Llama-3.1-8B,AR,qqp,What are things a {noun} should worry about != should not worry about.,MFT,Negation,488,0.0,0.0,0.0,0.44440431483700626
llama_instruct,Llama-3.1-8B,AR,qqp,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,1000,3.1506228566606036,3.541569686563402,0.827,0.28061532604694367
llama_instruct,Llama-3.1-8B,AR,qqp,Simple coref: his and her,MFT,Coref,95,0.0,0.0,0.0,0.059907116388019765
llama_instruct,Llama-3.1-8B,AR,qqp,Who do X think - Who is the ... according to X,MFT,SRL,500,0.2857907600253092,0.0,0.16,0.5863108596205712
llama_instruct,Llama-3.1-8B,AR,qqp,Order does not matter for comparison,MFT,SRL,1880,9.153193099759216,11.745024903175558,0.6627659574468086,0.07797093489702711
llama_instruct,Llama-3.1-8B,AR,qqp,Order does not matter for symmetric relations,MFT,SRL,495,0.0,0.0,0.0,0.5507475634867495
llama_instruct,Llama-3.1-8B,AR,qqp,Order does matter for asymmetric relations,MFT,SRL,494,0.0,0.0,0.0,0.6170095903308768
llama_instruct,Llama-3.1-8B,AR,qqp,traditional SRL: active / passive swap,MFT,SRL,500,0.009459494539271335,0.0,0.006,0.6777846931219101
llama_instruct,Llama-3.1-8B,AR,qqp,traditional SRL: wrong active / passive swap,MFT,SRL,500,0.7552379537932378,0.0,0.494,0.6710519025325775
llama_instruct,Llama-3.1-8B,AR,qqp,traditional SRL: active / passive swap with people,MFT,SRL,495,0.0,0.0,0.0,0.6331472024773106
llama_instruct,Llama-3.1-8B,AR,qqp,traditional SRL: wrong active / passive swap with people,MFT,SRL,494,0.013279943984833505,0.0,0.008097165991902834,0.6305122290915142
llama_instruct,Llama-3.1-8B,AR,qqp,A or B is not the same as C and D,MFT,Logic,414,0.0,0.0,0.0,0.5972030875115579
llama_instruct,Llama-3.1-8B,AR,qqp,A or B is not the same as A and B,MFT,Logic,485,0.003783797127651978,0.0,0.002061855670103093,0.5723277677273013
llama_instruct,Llama-3.1-8B,AR,qqp,A and / or B is the same as B and / or A,MFT,Logic,485,0.0,0.0,0.0,0.5704125794860505
llama_instruct,Llama-3.1-8B,AR,qqp,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,500,0.2557904140522198,0.0,0.146,0.5890467595160007
llama_instruct,Llama-3.1-8B,AR,qqp,"Symmetry: f(a, b) = f(b, a)",INV,Logic,482,0.5582255173604379,0.0,0.08713692946058091,0.3264180486751295
llama_instruct,Llama-3.1-8B,AR,qqp,Testing implications,DIR,Logic,16504,0.8566785569392927,0.0,0.15659590618697528,0.22836082997458518
mistral,Mistral-7B,AR,qqp,Modifier: adj,MFT,Vocabulary,500,0.07153784332065939,0.0,0.04661049401760101,0.6451225705146789
mistral,Mistral-7B,AR,qqp,different adjectives,MFT,Vocabulary,477,0.014019977130841549,0.0,0.009180323132928813,0.6723293188326763
mistral,Mistral-7B,AR,qqp,Different animals,MFT,Vocabulary,464,0.013000797737261255,0.0,0.006642655565820891,0.5225512275536512
mistral,Mistral-7B,AR,qqp,Irrelevant modifiers - animals,MFT,Vocabulary,499,0.7344382243529736,0.0,0.3026052104208417,0.4427362756284779
mistral,Mistral-7B,AR,qqp,Irrelevant modifiers - people,MFT,Vocabulary,493,0.07318095432850093,0.0,0.04665314401622718,0.6202061270301289
mistral,Mistral-7B,AR,qqp,Irrelevant preamble with different examples.,MFT,Vocabulary,469,0.09142060593195454,0.0,0.03411513859275053,0.4481681480463634
mistral,Mistral-7B,AR,qqp,Preamble is relevant (different injuries),MFT,Vocabulary,487,0.18417672129359194,0.0,0.06544842349185591,0.3972281764052977
mistral,Mistral-7B,AR,qqp,How can I become more {synonym}?,MFT,Taxonomy,3000,0.0,0.0,0.0,0.21110390118757882
mistral,Mistral-7B,AR,qqp,Replace synonyms in real pairs,INV,Taxonomy,381,0.6493600338608662,0.0,0.04826708885002637,0.09576683939285478
mistral,Mistral-7B,AR,qqp,How can I become more X != How can I become less X,MFT,Vocabulary,1000,0.7326944386281332,0.0,0.19647414994239806,0.31575079035758974
mistral,Mistral-7B,AR,qqp,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,325,2.8658681717388914,0.003928436592006413,0.19006767272949218,0.06861008644104004
mistral,Mistral-7B,AR,qqp,add one typo,INV,Robustness,890,0.8125843194643475,0.0,0.06968310033337453,0.13042507650477164
mistral,Mistral-7B,AR,qqp,contrations,INV,Robustness,33,2.3513714861511974,0.0,0.10417562181299383,0.028903486150683777
mistral,Mistral-7B,AR,qqp,"(q, paraphrase(q))",DIR,Robustness,15434,13.900246789724214,11.78874823894797,0.6793443047816509,0.06372973208169763
mistral,Mistral-7B,AR,qqp,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,8342,2.679930418278652,0.0,0.1456948296682522,0.06792713286235903
mistral,Mistral-7B,AR,qqp,"same adjectives, different people",MFT,NER,486,0.05895371437631262,0.0004734098353017644,0.04024239037753133,0.6855554802826157
mistral,Mistral-7B,AR,qqp,"same adjectives, different people v2",MFT,NER,492,0.0769082714049429,0.0006465183150636319,0.05248535636479292,0.6883226986898761
mistral,Mistral-7B,AR,qqp,"same adjectives, different people v3",MFT,NER,495,0.04424540355407686,0.0,0.02882229174026335,0.6634454259968767
mistral,Mistral-7B,AR,qqp,Change same name in both questions,INV,NER,4923,0.3363863511850134,0.0,0.09684250687356646,0.3340222036695664
mistral,Mistral-7B,AR,qqp,Change same location in both questions,INV,NER,4634,0.3224352835291885,0.0,0.08174082467048704,0.2767663231223217
mistral,Mistral-7B,AR,qqp,Change same number in both questions,INV,NER,3999,0.7469752660939863,0.0,0.08522404822357657,0.13262572743708445
mistral,Mistral-7B,AR,qqp,Change first name in one of the questions,DIR,NER,9382,1.0672859634183154,0.0,0.13023205149455813,0.16003027535773268
mistral,Mistral-7B,AR,qqp,Change first and last name in one of the questions,DIR,NER,12373,0.7107294856870523,0.0,0.15543252623265227,0.29152421445764853
mistral,Mistral-7B,AR,qqp,Change location in one of the questions,DIR,NER,26787,0.611434845395623,0.0,0.13066224487007552,0.25481859209969226
mistral,Mistral-7B,AR,qqp,Change numbers in one of the questions,DIR,NER,23895,2.2093829949282324,0.0,0.17355519278537382,0.11313599145020818
mistral,Mistral-7B,AR,qqp,"Keep entitites, fill in with gibberish",DIR,NER,4144,0.35901834946309386,0.0,0.13505245139642572,0.5544835255057893
mistral,Mistral-7B,AR,qqp,Is person X != Did person use to be X,MFT,Temporal,499,0.0,0.0,0.0,0.6145976204611734
mistral,Mistral-7B,AR,qqp,Is person X != Is person becoming X,MFT,Temporal,500,0.0,0.0,0.0,0.6220588815659285
mistral,Mistral-7B,AR,qqp,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,500,0.4399555112082358,0.0,0.248,0.562342913210392
mistral,Mistral-7B,AR,qqp,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,499,1.1212337957138083,1.00074347333708,0.5020348738453432,0.49166749737305726
mistral,Mistral-7B,AR,qqp,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,499,1.1004679449836325,0.0,0.4513003028227475,0.4391049135901885
mistral,Mistral-7B,AR,qqp,How can I become a X person != How can I become a person who is not X,MFT,Negation,497,0.08031156414860995,0.0,0.03861469905860947,0.5259346236405478
