task,model_key,model,family,subgroup,test_name,test_type,capability,n_cases,n_fails,pass_rate,fail_rate
sentiment,qwen,Qwen2.5-7B,AR,ar,simple negations: but it was not (neutral) should still be neutral,MFT,Negation,804,686,0.1467661691542289,0.8532338308457711
sentiment,qwen,Qwen2.5-7B,AR,ar,simple negations: negative,MFT,Negation,6318,66,0.9895536562203229,0.010446343779677113
sentiment,qwen,Qwen2.5-7B,AR,ar,simple negations: not negative,MFT,Negation,6786,2353,0.6532567049808429,0.34674329501915707
sentiment,qwen,Qwen2.5-7B,AR,ar,simple negations: not neutral is still neutral,MFT,Negation,2496,779,0.687900641025641,0.312099358974359
sentiment,qwen,Qwen2.5-7B,AR,ar,single negative words,MFT,Vocabulary,35,3,0.9142857142857143,0.08571428571428572
sentiment,qwen,Qwen2.5-7B,AR,ar,single neutral words,MFT,Vocabulary,13,0,1.0,0.0
sentiment,qwen,Qwen2.5-7B,AR,ar,single positive words,MFT,Vocabulary,34,4,0.8823529411764706,0.11764705882352941
sentiment,qwen,Qwen2.5-7B,AR,ar,"used to, but now",MFT,Temporal,8000,1271,0.841125,0.158875
sentiment,gemma,Gemma-2-9B,AR,ar,"""used to"" should reduce",DIR,Temporal,4368,0,1.0,0.0
sentiment,gemma,Gemma-2-9B,AR,ar,add negative phrases,DIR,Vocabulary,500,0,1.0,0.0
sentiment,gemma,Gemma-2-9B,AR,ar,add positive phrases,DIR,Vocabulary,500,8,0.984,0.016
sentiment,gemma,Gemma-2-9B,AR,ar,intensifiers,DIR,Vocabulary,2000,0,1.0,0.0
sentiment,gemma,Gemma-2-9B,AR,ar,reducers,DIR,Vocabulary,2000,0,1.0,0.0
sentiment,gemma,Gemma-2-9B,AR,ar,2 typos,INV,Robustness,500,28,0.944,0.056
sentiment,gemma,Gemma-2-9B,AR,ar,add random urls and handles,INV,Robustness,500,44,0.912,0.088
sentiment,gemma,Gemma-2-9B,AR,ar,change locations,INV,NER,909,44,0.9515951595159516,0.0484048404840484
sentiment,gemma,Gemma-2-9B,AR,ar,change names,INV,NER,331,17,0.9486404833836858,0.0513595166163142
sentiment,gemma,Gemma-2-9B,AR,ar,change neutral words with BERT,INV,Vocabulary,500,36,0.928,0.072
sentiment,gemma,Gemma-2-9B,AR,ar,change numbers,INV,NER,1000,13,0.987,0.013
sentiment,gemma,Gemma-2-9B,AR,ar,contractions,INV,Robustness,1000,10,0.99,0.01
sentiment,gemma,Gemma-2-9B,AR,ar,protected: nationality,INV,Fairness,600,53,0.9116666666666666,0.08833333333333333
sentiment,gemma,Gemma-2-9B,AR,ar,protected: race,INV,Fairness,600,159,0.735,0.265
sentiment,gemma,Gemma-2-9B,AR,ar,protected: religion,INV,Fairness,600,563,0.06166666666666665,0.9383333333333334
sentiment,gemma,Gemma-2-9B,AR,ar,protected: sexual,INV,Fairness,600,509,0.15166666666666662,0.8483333333333334
sentiment,gemma,Gemma-2-9B,AR,ar,punctuation,INV,Robustness,500,20,0.96,0.04
sentiment,gemma,Gemma-2-9B,AR,ar,typos,INV,Robustness,500,12,0.976,0.024
sentiment,gemma,Gemma-2-9B,AR,ar,Hard: Negation of negative with neutral stuff in the middle (should be positive or neutral),MFT,Negation,1000,141,0.859,0.141
sentiment,gemma,Gemma-2-9B,AR,ar,Hard: Negation of positive with neutral stuff in the middle (should be negative),MFT,Negation,1000,11,0.989,0.011
sentiment,gemma,Gemma-2-9B,AR,ar,Q & A: no,MFT,SRL,7644,440,0.9424385138670853,0.0575614861329147
sentiment,gemma,Gemma-2-9B,AR,ar,Q & A: no (neutral),MFT,SRL,1560,373,0.7608974358974359,0.2391025641025641
sentiment,gemma,Gemma-2-9B,AR,ar,Q & A: yes,MFT,SRL,7644,185,0.9757980115122973,0.024201988487702775
sentiment,gemma,Gemma-2-9B,AR,ar,Q & A: yes (neutral),MFT,SRL,1560,168,0.8923076923076922,0.1076923076923077
sentiment,gemma,Gemma-2-9B,AR,ar,Sentiment-laden words in context,MFT,Vocabulary,8658,263,0.9696234696234696,0.030376530376530375
sentiment,gemma,Gemma-2-9B,AR,ar,my opinion is what matters,MFT,SRL,8528,1991,0.7665337711069419,0.23346622889305815
sentiment,gemma,Gemma-2-9B,AR,ar,"negation of neutral with neutral in the middle, should still neutral",MFT,Negation,1000,593,0.40700000000000003,0.593
sentiment,gemma,Gemma-2-9B,AR,ar,neutral words in context,MFT,Vocabulary,1716,107,0.9376456876456877,0.06235431235431235
sentiment,gemma,Gemma-2-9B,AR,ar,"simple negations: I thought x was negative, but it was not (should be neutral or positive)",MFT,Negation,2124,12,0.9943502824858758,0.005649717514124294
sentiment,gemma,Gemma-2-9B,AR,ar,"simple negations: I thought x was positive, but it was not (should be negative)",MFT,Negation,1992,0,1.0,0.0
sentiment,gemma,Gemma-2-9B,AR,ar,simple negations: but it was not (neutral) should still be neutral,MFT,Negation,804,388,0.5174129353233831,0.48258706467661694
sentiment,gemma,Gemma-2-9B,AR,ar,simple negations: negative,MFT,Negation,6318,228,0.9639126305792972,0.03608736942070275
sentiment,gemma,Gemma-2-9B,AR,ar,simple negations: not negative,MFT,Negation,6786,173,0.9745063365753021,0.02549366342469791
sentiment,gemma,Gemma-2-9B,AR,ar,simple negations: not neutral is still neutral,MFT,Negation,2496,858,0.65625,0.34375
sentiment,gemma,Gemma-2-9B,AR,ar,single negative words,MFT,Vocabulary,35,2,0.9428571428571428,0.05714285714285714
sentiment,gemma,Gemma-2-9B,AR,ar,single neutral words,MFT,Vocabulary,13,0,1.0,0.0
sentiment,gemma,Gemma-2-9B,AR,ar,single positive words,MFT,Vocabulary,34,1,0.9705882352941176,0.029411764705882353
sentiment,gemma,Gemma-2-9B,AR,ar,"used to, but now",MFT,Temporal,8000,509,0.936375,0.063625
sentiment,olmo,OLMo-2-7B,AR,ar,"""used to"" should reduce",DIR,Temporal,4368,0,1.0,0.0
sentiment,olmo,OLMo-2-7B,AR,ar,add negative phrases,DIR,Vocabulary,500,2,0.996,0.004
sentiment,olmo,OLMo-2-7B,AR,ar,add positive phrases,DIR,Vocabulary,500,5,0.99,0.01
sentiment,olmo,OLMo-2-7B,AR,ar,intensifiers,DIR,Vocabulary,2000,1,0.9995,0.0005
sentiment,olmo,OLMo-2-7B,AR,ar,reducers,DIR,Vocabulary,2000,0,1.0,0.0
sentiment,olmo,OLMo-2-7B,AR,ar,2 typos,INV,Robustness,500,39,0.922,0.078
sentiment,olmo,OLMo-2-7B,AR,ar,add random urls and handles,INV,Robustness,500,78,0.844,0.156
sentiment,olmo,OLMo-2-7B,AR,ar,change locations,INV,NER,909,58,0.9361936193619362,0.0638063806380638
sentiment,olmo,OLMo-2-7B,AR,ar,change names,INV,NER,331,21,0.9365558912386707,0.0634441087613293
sentiment,olmo,OLMo-2-7B,AR,ar,change neutral words with BERT,INV,Vocabulary,500,44,0.912,0.088
sentiment,olmo,OLMo-2-7B,AR,ar,change numbers,INV,NER,1000,18,0.982,0.018
sentiment,olmo,OLMo-2-7B,AR,ar,contractions,INV,Robustness,1000,11,0.989,0.011
sentiment,olmo,OLMo-2-7B,AR,ar,protected: nationality,INV,Fairness,600,12,0.98,0.02
sentiment,olmo,OLMo-2-7B,AR,ar,protected: race,INV,Fairness,600,37,0.9383333333333334,0.06166666666666667
sentiment,olmo,OLMo-2-7B,AR,ar,protected: religion,INV,Fairness,600,98,0.8366666666666667,0.16333333333333333
sentiment,olmo,OLMo-2-7B,AR,ar,protected: sexual,INV,Fairness,600,274,0.5433333333333333,0.45666666666666667
sentiment,olmo,OLMo-2-7B,AR,ar,punctuation,INV,Robustness,500,23,0.954,0.046
sentiment,olmo,OLMo-2-7B,AR,ar,typos,INV,Robustness,500,16,0.968,0.032
sentiment,olmo,OLMo-2-7B,AR,ar,Hard: Negation of negative with neutral stuff in the middle (should be positive or neutral),MFT,Negation,1000,101,0.899,0.101
sentiment,olmo,OLMo-2-7B,AR,ar,Hard: Negation of positive with neutral stuff in the middle (should be negative),MFT,Negation,1000,215,0.785,0.215
sentiment,olmo,OLMo-2-7B,AR,ar,Q & A: no,MFT,SRL,7644,273,0.9642857142857143,0.03571428571428571
sentiment,olmo,OLMo-2-7B,AR,ar,Q & A: no (neutral),MFT,SRL,1560,792,0.49230769230769234,0.5076923076923077
sentiment,olmo,OLMo-2-7B,AR,ar,Q & A: yes,MFT,SRL,7644,817,0.8931187859759289,0.10688121402407116
sentiment,olmo,OLMo-2-7B,AR,ar,Q & A: yes (neutral),MFT,SRL,1560,39,0.975,0.025
sentiment,olmo,OLMo-2-7B,AR,ar,Sentiment-laden words in context,MFT,Vocabulary,8658,218,0.9748209748209749,0.025179025179025177
sentiment,olmo,OLMo-2-7B,AR,ar,my opinion is what matters,MFT,SRL,8528,2774,0.674718574108818,0.325281425891182
sentiment,olmo,OLMo-2-7B,AR,ar,"negation of neutral with neutral in the middle, should still neutral",MFT,Negation,1000,181,0.819,0.181
sentiment,olmo,OLMo-2-7B,AR,ar,neutral words in context,MFT,Vocabulary,1716,112,0.9347319347319347,0.06526806526806526
sentiment,olmo,OLMo-2-7B,AR,ar,"simple negations: I thought x was negative, but it was not (should be neutral or positive)",MFT,Negation,2124,328,0.8455743879472692,0.1544256120527307
sentiment,olmo,OLMo-2-7B,AR,ar,"simple negations: I thought x was positive, but it was not (should be negative)",MFT,Negation,1992,0,1.0,0.0
sentiment,olmo,OLMo-2-7B,AR,ar,simple negations: but it was not (neutral) should still be neutral,MFT,Negation,804,713,0.11318407960199006,0.8868159203980099
sentiment,olmo,OLMo-2-7B,AR,ar,simple negations: negative,MFT,Negation,6318,75,0.9881291547958214,0.011870845204178538
sentiment,olmo,OLMo-2-7B,AR,ar,simple negations: not negative,MFT,Negation,6786,291,0.9571175950486295,0.04288240495137047
sentiment,olmo,OLMo-2-7B,AR,ar,simple negations: not neutral is still neutral,MFT,Negation,2496,1339,0.46354166666666663,0.5364583333333334
sentiment,olmo,OLMo-2-7B,AR,ar,single negative words,MFT,Vocabulary,35,3,0.9142857142857143,0.08571428571428572
sentiment,olmo,OLMo-2-7B,AR,ar,single neutral words,MFT,Vocabulary,13,0,1.0,0.0
sentiment,olmo,OLMo-2-7B,AR,ar,single positive words,MFT,Vocabulary,34,7,0.7941176470588236,0.20588235294117646
sentiment,olmo,OLMo-2-7B,AR,ar,"used to, but now",MFT,Temporal,8000,1567,0.804125,0.195875
qqp,llada_instruct,LLaDA-8B,DLLM,llada,"(q, paraphrase(q))",DIR,Robustness,200,9,0.955,0.045
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Change first and last name in one of the questions,DIR,NER,682,103,0.8489736070381232,0.15102639296187684
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Change first name in one of the questions,DIR,NER,500,174,0.652,0.348
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Change location in one of the questions,DIR,NER,1386,81,0.9415584415584416,0.05844155844155844
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Change numbers in one of the questions,DIR,NER,1500,517,0.6553333333333333,0.3446666666666667
qqp,llada_instruct,LLaDA-8B,DLLM,llada,"Keep entitites, fill in with gibberish",DIR,NER,500,141,0.718,0.282
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Testing implications,DIR,Logic,8328,1405,0.8312920268972142,0.1687079731027858
qqp,llada_instruct,LLaDA-8B,DLLM,llada,"(question, f(question)) where f(question) replaces synonyms?",INV,Taxonomy,326,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Change same location in both questions,INV,NER,500,58,0.884,0.116
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Change same name in both questions,INV,NER,500,47,0.906,0.094
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Change same number in both questions,INV,NER,500,46,0.908,0.092
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,100,23,0.77,0.23
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Replace synonyms in real pairs,INV,Taxonomy,251,19,0.9243027888446215,0.07569721115537849
qqp,llada_instruct,LLaDA-8B,DLLM,llada,"Symmetry: f(a, b) = f(b, a)",INV,Logic,500,40,0.92,0.08
qqp,llada_instruct,LLaDA-8B,DLLM,llada,add one typo,INV,Robustness,500,42,0.916,0.084
qqp,llada_instruct,LLaDA-8B,DLLM,llada,contrations,INV,Robustness,500,14,0.972,0.028
qqp,llada_instruct,LLaDA-8B,DLLM,llada,A and / or B is the same as B and / or A,MFT,Logic,970,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,A or B is not the same as A and B,MFT,Logic,971,971,0.0,1.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,A or B is not the same as C and D,MFT,Logic,828,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Different animals,MFT,Vocabulary,928,149,0.8394396551724138,0.16056034482758622
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,1000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,How can I become a X person != How can I become a person who is not X,MFT,Negation,1000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,2000,339,0.8305,0.1695
qqp,llada_instruct,LLaDA-8B,DLLM,llada,How can I become more X != How can I become less X,MFT,Vocabulary,2000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,2000,490,0.755,0.245
qqp,llada_instruct,LLaDA-8B,DLLM,llada,How can I become more {synonym}?,MFT,Taxonomy,6000,696,0.884,0.116
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Irrelevant modifiers - animals,MFT,Vocabulary,1000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Irrelevant modifiers - people,MFT,Vocabulary,987,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Irrelevant preamble with different examples.,MFT,Vocabulary,938,15,0.9840085287846482,0.015991471215351813
qqp,llada_instruct,LLaDA-8B,DLLM,llada,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,1000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,1000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Is person X != Did person use to be X,MFT,Temporal,999,38,0.9619619619619619,0.03803803803803804
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Is person X != Is person becoming X,MFT,Temporal,1000,7,0.993,0.007
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Modifier: adj,MFT,Vocabulary,1000,429,0.571,0.429
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Order does matter for asymmetric relations,MFT,SRL,988,800,0.19028340080971662,0.8097165991902834
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Order does not matter for comparison,MFT,SRL,990,927,0.0636363636363636,0.9363636363636364
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Order does not matter for symmetric relations,MFT,SRL,990,351,0.6454545454545455,0.35454545454545455
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Preamble is relevant (different injuries),MFT,Vocabulary,975,124,0.8728205128205129,0.12717948717948718
qqp,llada_instruct,LLaDA-8B,DLLM,llada,"Reflexivity: (q, q) should be duplicate",MFT,Logic,1000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Simple coref: he and she,MFT,Coref,2000,1246,0.377,0.623
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Simple coref: his and her,MFT,Coref,2000,9,0.9955,0.0045
qqp,llada_instruct,LLaDA-8B,DLLM,llada,What are things a {noun} should worry about != should not worry about.,MFT,Negation,1000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,1000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,Who do X think - Who is the ... according to X,MFT,SRL,1000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,1000,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,different adjectives,MFT,Vocabulary,954,3,0.9968553459119497,0.0031446540880503146
qqp,llada_instruct,LLaDA-8B,DLLM,llada,"same adjectives, different people",MFT,NER,972,2,0.9979423868312757,0.00205761316872428
qqp,llada_instruct,LLaDA-8B,DLLM,llada,"same adjectives, different people v2",MFT,NER,984,22,0.9776422764227642,0.022357723577235773
qqp,llada_instruct,LLaDA-8B,DLLM,llada,"same adjectives, different people v3",MFT,NER,990,13,0.9868686868686869,0.013131313131313131
qqp,llada_instruct,LLaDA-8B,DLLM,llada,traditional SRL: active / passive swap,MFT,SRL,1000,2,0.998,0.002
qqp,llada_instruct,LLaDA-8B,DLLM,llada,traditional SRL: active / passive swap with people,MFT,SRL,990,0,1.0,0.0
qqp,llada_instruct,LLaDA-8B,DLLM,llada,traditional SRL: wrong active / passive swap,MFT,SRL,1000,251,0.749,0.251
qqp,llada_instruct,LLaDA-8B,DLLM,llada,traditional SRL: wrong active / passive swap with people,MFT,SRL,989,947,0.04246713852376138,0.9575328614762386
qqp,llada_moe,LLaDA-MoE,DLLM,llada,"(q, paraphrase(q))",DIR,Robustness,200,2,0.99,0.01
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Change first and last name in one of the questions,DIR,NER,682,262,0.6158357771260997,0.3841642228739003
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Change first name in one of the questions,DIR,NER,500,302,0.396,0.604
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Change location in one of the questions,DIR,NER,1386,248,0.8210678210678211,0.17893217893217894
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Change numbers in one of the questions,DIR,NER,1500,865,0.42333333333333334,0.5766666666666667
qqp,llada_moe,LLaDA-MoE,DLLM,llada,"Keep entitites, fill in with gibberish",DIR,NER,500,389,0.22199999999999998,0.778
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Testing implications,DIR,Logic,8328,1261,0.848583093179635,0.15141690682036504
qqp,llada_moe,LLaDA-MoE,DLLM,llada,"(question, f(question)) where f(question) replaces synonyms?",INV,Taxonomy,326,0,1.0,0.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Change same location in both questions,INV,NER,500,93,0.8140000000000001,0.186
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Change same name in both questions,INV,NER,500,93,0.8140000000000001,0.186
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Change same number in both questions,INV,NER,500,58,0.884,0.116
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,100,37,0.63,0.37
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Replace synonyms in real pairs,INV,Taxonomy,251,28,0.8884462151394422,0.11155378486055777
qqp,llada_moe,LLaDA-MoE,DLLM,llada,"Symmetry: f(a, b) = f(b, a)",INV,Logic,500,49,0.902,0.098
qqp,llada_moe,LLaDA-MoE,DLLM,llada,add one typo,INV,Robustness,500,72,0.856,0.144
qqp,llada_moe,LLaDA-MoE,DLLM,llada,contrations,INV,Robustness,500,33,0.9339999999999999,0.066
qqp,llada_moe,LLaDA-MoE,DLLM,llada,A and / or B is the same as B and / or A,MFT,Logic,970,0,1.0,0.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,A or B is not the same as A and B,MFT,Logic,971,971,0.0,1.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,A or B is not the same as C and D,MFT,Logic,828,3,0.9963768115942029,0.0036231884057971015
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Different animals,MFT,Vocabulary,928,14,0.9849137931034483,0.015086206896551725
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,1000,38,0.962,0.038
qqp,llada_moe,LLaDA-MoE,DLLM,llada,How can I become a X person != How can I become a person who is not X,MFT,Negation,1000,64,0.9359999999999999,0.064
qqp,llada_moe,LLaDA-MoE,DLLM,llada,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,2000,261,0.8694999999999999,0.1305
qqp,llada_moe,LLaDA-MoE,DLLM,llada,How can I become more X != How can I become less X,MFT,Vocabulary,2000,60,0.97,0.03
qqp,llada_moe,LLaDA-MoE,DLLM,llada,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,2000,774,0.613,0.387
qqp,llada_moe,LLaDA-MoE,DLLM,llada,How can I become more {synonym}?,MFT,Taxonomy,6000,38,0.9936666666666667,0.006333333333333333
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Irrelevant modifiers - animals,MFT,Vocabulary,1000,0,1.0,0.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Irrelevant modifiers - people,MFT,Vocabulary,987,0,1.0,0.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Irrelevant preamble with different examples.,MFT,Vocabulary,938,105,0.8880597014925373,0.11194029850746269
qqp,llada_moe,LLaDA-MoE,DLLM,llada,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,1000,14,0.986,0.014
qqp,llada_moe,LLaDA-MoE,DLLM,llada,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,1000,73,0.927,0.073
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Is person X != Did person use to be X,MFT,Temporal,999,930,0.06906906906906907,0.9309309309309309
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Is person X != Is person becoming X,MFT,Temporal,1000,571,0.42900000000000005,0.571
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Modifier: adj,MFT,Vocabulary,1000,755,0.245,0.755
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Order does matter for asymmetric relations,MFT,SRL,988,950,0.038461538461538436,0.9615384615384616
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Order does not matter for comparison,MFT,SRL,990,969,0.021212121212121238,0.9787878787878788
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Order does not matter for symmetric relations,MFT,SRL,990,622,0.37171717171717167,0.6282828282828283
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Preamble is relevant (different injuries),MFT,Vocabulary,975,66,0.9323076923076923,0.06769230769230769
qqp,llada_moe,LLaDA-MoE,DLLM,llada,"Reflexivity: (q, q) should be duplicate",MFT,Logic,1000,0,1.0,0.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Simple coref: he and she,MFT,Coref,2000,30,0.985,0.015
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Simple coref: his and her,MFT,Coref,2000,658,0.671,0.329
qqp,llada_moe,LLaDA-MoE,DLLM,llada,What are things a {noun} should worry about != should not worry about.,MFT,Negation,1000,0,1.0,0.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,1000,0,1.0,0.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,Who do X think - Who is the ... according to X,MFT,SRL,1000,0,1.0,0.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,1000,0,1.0,0.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,different adjectives,MFT,Vocabulary,954,4,0.9958071278825996,0.0041928721174004195
qqp,llada_moe,LLaDA-MoE,DLLM,llada,"same adjectives, different people",MFT,NER,972,48,0.9506172839506173,0.04938271604938271
qqp,llada_moe,LLaDA-MoE,DLLM,llada,"same adjectives, different people v2",MFT,NER,984,97,0.9014227642276422,0.09857723577235772
qqp,llada_moe,LLaDA-MoE,DLLM,llada,"same adjectives, different people v3",MFT,NER,990,284,0.7131313131313131,0.2868686868686869
qqp,llada_moe,LLaDA-MoE,DLLM,llada,traditional SRL: active / passive swap,MFT,SRL,1000,0,1.0,0.0
qqp,llada_moe,LLaDA-MoE,DLLM,llada,traditional SRL: active / passive swap with people,MFT,SRL,990,55,0.9444444444444444,0.05555555555555555
qqp,llada_moe,LLaDA-MoE,DLLM,llada,traditional SRL: wrong active / passive swap,MFT,SRL,1000,995,0.0050000000000000044,0.995
qqp,llada_moe,LLaDA-MoE,DLLM,llada,traditional SRL: wrong active / passive swap with people,MFT,SRL,989,983,0.006066734074823055,0.993933265925177
qqp,dream,Dream-7B,DLLM,masked_diffusion,"(q, paraphrase(q))",DIR,Robustness,200,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,Change first and last name in one of the questions,DIR,NER,682,186,0.7272727272727273,0.2727272727272727
qqp,dream,Dream-7B,DLLM,masked_diffusion,Change first name in one of the questions,DIR,NER,500,280,0.43999999999999995,0.56
qqp,dream,Dream-7B,DLLM,masked_diffusion,Change location in one of the questions,DIR,NER,1386,145,0.8953823953823954,0.10461760461760462
qqp,dream,Dream-7B,DLLM,masked_diffusion,Change numbers in one of the questions,DIR,NER,1500,770,0.4866666666666667,0.5133333333333333
qqp,dream,Dream-7B,DLLM,masked_diffusion,"Keep entitites, fill in with gibberish",DIR,NER,500,273,0.45399999999999996,0.546
qqp,dream,Dream-7B,DLLM,masked_diffusion,Testing implications,DIR,Logic,8328,927,0.8886887608069164,0.11131123919308357
qqp,dream,Dream-7B,DLLM,masked_diffusion,"(question, f(question)) where f(question) replaces synonyms?",INV,Taxonomy,326,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,Change same location in both questions,INV,NER,500,53,0.894,0.106
qqp,dream,Dream-7B,DLLM,masked_diffusion,Change same name in both questions,INV,NER,500,41,0.918,0.082
qqp,dream,Dream-7B,DLLM,masked_diffusion,Change same number in both questions,INV,NER,500,56,0.888,0.112
qqp,dream,Dream-7B,DLLM,masked_diffusion,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,100,24,0.76,0.24
qqp,dream,Dream-7B,DLLM,masked_diffusion,Replace synonyms in real pairs,INV,Taxonomy,251,14,0.9442231075697212,0.055776892430278883
qqp,dream,Dream-7B,DLLM,masked_diffusion,"Symmetry: f(a, b) = f(b, a)",INV,Logic,500,29,0.942,0.058
qqp,dream,Dream-7B,DLLM,masked_diffusion,add one typo,INV,Robustness,500,25,0.95,0.05
qqp,dream,Dream-7B,DLLM,masked_diffusion,contrations,INV,Robustness,500,20,0.96,0.04
qqp,dream,Dream-7B,DLLM,masked_diffusion,A and / or B is the same as B and / or A,MFT,Logic,970,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,A or B is not the same as A and B,MFT,Logic,971,971,0.0,1.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,A or B is not the same as C and D,MFT,Logic,828,7,0.9915458937198067,0.008454106280193236
qqp,dream,Dream-7B,DLLM,masked_diffusion,Different animals,MFT,Vocabulary,928,0,1.0,0.0
qqp,dream,Dream-7B,DLLM,masked_diffusion,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,1000,20,0.98,0.02
qqp,dream,Dream-7B,DLLM,masked_diffusion,How can I become a X person != How can I become a person who is not X,MFT,Negation,1000,164,0.836,0.164
qqp,dream,Dream-7B,DLLM,masked_diffusion,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,2000,36,0.982,0.018
qqp,dream,Dream-7B,DLLM,masked_diffusion,How can I become more X != How can I become less X,MFT,Vocabulary,2000,0,1.0,0.0
